lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,logP_tc,logP_vp,logP_vs,mean_p,P_all_mc,feasible
2.8936580201838584,6991.264058801311,3696.663545244363,3.9961249295894685,0.9953703703703703,1.8855814270734035,3.5554173181241726,0.4407076114652961,0.9907407407407407,1.0,-11.18485234126968,-11.184848036985132,-2.2999939372738525e-06,-2.0042906124299157e-06,0.9667294992639881,,True
2.8846944898638753,7120.294726864397,3700.7896352953144,3.5246617558659556,0.9953703703703703,1.7890982865610683,3.2008726789757502,0.32378907689020553,0.9907407407407407,1.0,-10.644529937613136,-10.644527926789529,-3.787391538117959e-07,-1.6320844524847008e-06,0.9674266094741748,,True
2.8442895573031737,6656.62297947371,3829.1380933878463,1.850929207656097,0.9953703703703703,1.35246596579357,1.8291641886299341,0.021765019026162923,0.9907407407407407,1.0,-10.293082798985223,-10.292976821219794,-0.00010595304621282176,-2.4719218466063744e-08,0.9648137532054366,,True
2.8595373617551822,6862.489258054821,3888.934033145096,2.397218041383071,0.9953703703703703,1.51757070439973,2.3030208428522925,0.09419719853077825,0.9907407407407407,1.0,-10.005873838115344,-10.005868124322644,-5.711737296030958e-06,-2.055404292124294e-09,0.9669434712171598,,True
2.8958803351108515,7067.549072395237,3714.0326648001765,4.120905088500308,0.9953703703703703,1.9094810661219594,3.6461179418782548,0.4747871466220534,0.9907407407407407,1.0,-11.343176833607073,-11.34317502415416,-7.26600005425949e-07,-1.0828529080084418e-06,0.9664899430566355,,True
2.831581127509174,6475.699589787469,3961.0868238677117,1.4790770281580963,0.9953703703703703,1.2145502420826886,1.4788700616065344,0.00020696655156172134,0.9907407407407407,1.0,-10.955129872009142,-10.95443963365426,-0.0006902381941968226,-1.6068490982813752e-10,0.9619672204654484,,True
2.8168264574060866,7019.78614668605,3763.488670529318,1.1921565767426192,0.9953703703703703,1.0540760880798292,1.1775587545059085,0.014597822236710654,0.9907407407407407,1.0,-12.23971687735266,-12.239715591948158,-1.0813300945797924e-06,-2.0407440743763773e-07,0.9574903898586505,,True
2.916280866682112,7014.67195850859,3748.501746352217,5.425223503223661,0.9953703703703703,2.1284821442067305,4.530436238206882,0.8947872650167787,0.9907407407407407,1.0,-13.23673545471847,-13.236733850942063,-1.258037061524214e-06,-3.4573934673052434e-07,0.9631320545775737,,True
2.9047608818092856,6902.441428442647,3920.040823769401,4.653531352771318,0.9953703703703703,2.0049016303865392,4.019630547526603,0.633900805244715,0.9907407407407407,1.0,-12.070717728743,-12.070714858127323,-2.8700538701600583e-06,-5.618077115327264e-10,0.9652784526456551,,True
2.9049025416954866,6853.196904429393,3657.2686764887235,4.662467584725499,0.9953703703703703,2.006422659739497,4.025731889516117,0.6367356952093817,0.9907407407407407,1.0,-12.083563467716887,-12.083538543512391,-1.736730773363836e-05,-7.556896760692554e-06,0.9652558123326346,,True
2.8572606713789797,7110.716581279143,3988.522639052886,2.309051324390153,0.9953703703703703,1.4929439896868226,2.2288817563420076,0.08016956804814537,0.9907407407407407,1.0,-10.015087571347298,-10.01508747279799,-9.85243989487732e-08,-2.4907964579910503e-11,0.9667148723945931,,True
2.804242250582615,6728.814825137275,3966.7826315077004,1.1246024916297326,1.0,0.916908409647992,1.0401263200634814,0.08447617156625126,1.0,1.0,-13.806401489121503,-13.80637318631079,-2.8302716512886123e-05,-9.419987012849115e-11,0.952736654999425,,True
2.8891556209927765,6725.92352095838,3945.3114033337647,3.753773830638514,0.9953703703703703,1.837134959991542,3.375064861223125,0.37870896941538934,0.9907407407407407,1.0,-10.893652441648257,-10.8936212508616,-3.1190552649419586e-05,-2.340067029160565e-10,0.9671341347136909,,True
2.8948189430179463,6707.259905483627,3796.4028987025904,4.060883823511821,0.9953703703703703,1.8980674969360207,3.602660222924971,0.45822360058684963,0.9907407407407407,1.0,-11.266423842900474,-11.266361269259571,-6.249491144374637e-05,-7.872946066375523e-08,0.9666073245757474,,True
2.9158156946334337,6802.537172993628,3946.0823874694483,5.3923008805151715,0.9953703703703703,2.123496397239911,4.509236949090882,0.8830639314242896,0.9907407407407407,1.0,-13.184859290048193,-13.18484839815968,-1.0891679128261871e-05,-2.0938428769580415e-10,0.9632306373852889,,True
2.8042936671234586,6939.236216996435,3780.0250875071965,1.124404621453565,1.0,0.917469412042987,1.0403862918113465,0.08401832964221848,1.0,1.0,-13.799052245803711,-13.799049040214385,-3.086007017307885e-06,-1.1958230851833268e-07,0.9527578218963678,,True
2.8975373989956417,6758.767902492587,3664.3169436770413,4.216165809844514,0.9953703703703703,1.927296277093569,3.7144709396987317,0.501694870145783,0.9907407407407407,1.0,-11.467514623577634,-11.467453886412262,-5.432980300663494e-05,-6.407362363463095e-06,0.9662942089652404,,True
2.8404157746047014,6754.532181750976,3938.5657513718434,1.7287388479062302,0.9953703703703703,1.3104561788235367,1.7172953966167852,0.011443451289445045,0.9907407407407407,1.0,-10.452666059921842,-10.452644458567297,-2.160105351856118e-05,-3.010258709169819e-10,0.9640494284991965,,True
2.879990765651394,6588.007579451181,3831.0037936367758,3.2925800080718273,0.9953703703703703,1.7384124425925798,3.0220778205606993,0.27050218751112803,0.9907407407407407,1.0,-10.425318212721606,-10.425076216004896,-0.00024197221158423675,-2.4505125387297927e-08,0.9676137679944676,,True
2.9080672355267403,6833.681920250629,3684.3900699035116,4.865699080347383,0.9953703703703703,2.0403936557771862,4.163206270535791,0.702492809811592,0.9907407407407407,1.0,-12.37992697452615,-12.379904106544807,-1.96085531899556e-05,-3.2594281567943684e-06,0.9647267606779285,,True
2.8301941725615998,6605.023893409624,3706.395119508543,1.4450966756787287,0.9953703703703703,1.1994816225608171,1.4450966756787287,0.0,0.9907407407407407,1.0,-11.051303131141443,-11.05101693259113,-0.0002843421611072173,-1.8563892063238323e-06,0.9616009036652213,,True
2.9192113863497884,6883.095599604755,3835.85342351028,5.636034039166191,0.9953703703703703,2.1598831931937092,4.665095408240654,0.970938630925537,0.9907407407407407,1.0,-13.572836956183927,-13.572831670129986,-5.270124468890838e-06,-1.592947168378543e-08,0.9624884795755143,,True
2.804541842969545,7126.293314567629,3722.4106540660564,1.1235243760235658,1.0,0.9201771768887793,1.0416764674073107,0.08184790861625514,1.0,1.0,-13.763806912140865,-13.763805814707485,-3.0641405431936476e-07,-7.910193252754618e-07,0.9528592579265184,,True
2.8137658702875257,6762.921348053665,3677.6013500074073,1.157274169311197,0.9953703703703703,1.0207411699926547,1.1311543690770078,0.02611980023418914,0.9907407407407407,1.0,-12.579709761920338,-12.579656684396351,-4.886090669521741e-05,-4.216617293177596e-06,0.9564097650753423,,True
2.857681328934289,6563.527161215874,3724.3143933176266,2.325167551275271,0.9953703703703703,1.4974948710156906,2.2424908887183,0.0826766625569714,0.9907407407407407,1.0,-10.012944227339114,-10.01251302695244,-0.0004301376086224388,-1.062778051159347e-06,0.9667574745134085,,True
2.8862740979851798,7134.934366569915,3643.8982477937548,3.6047854044847965,0.9953703703703703,1.8061111299471626,3.2620374137190167,0.3427479907657796,0.9907407407407407,1.0,-10.728210290833234,-10.728199951507525,-4.4347956769247883e-07,-9.895846141498204e-06,0.9673355957103484,,True
2.911179271876154,6725.273728784364,3863.573787694661,5.072254458174145,0.9953703703703703,2.073782748128568,4.300574886435676,0.7716795717384687,0.9907407407407407,1.0,-12.689751475764702,-12.6897114809948,-3.998847844092138e-05,-6.29146402483353e-09,0.9641594752576952,,True
2.9016725737060094,6799.873910213088,3882.011193665917,4.4621444386485845,0.9953703703703703,1.9717333584751613,3.8877324369237387,0.5744120017248457,0.9907407407407407,1.0,-11.800626118053808,-11.800612174143605,-1.3941049475387372e-05,-2.8607286557219188e-09,0.9657450120520942,,True
2.9164616009909157,7053.998105079376,3706.89493968244,5.4380549331141355,0.9953703703703703,2.1304191679654227,4.538685831234484,0.8993691018796511,0.9907407407407407,1.0,-13.257003680405056,-13.25700138302455,-9.142673732284125e-07,-1.3831131342203577e-06,0.9630934692492931,,True
2.852963036730962,6941.727362978902,3918.311717322589,2.1489264882156545,0.9953703703703703,1.4464325442460444,2.0921671050540853,0.05675938316156935,0.9907407407407407,1.0,-10.064244452285054,-10.064242824141814,-1.627561049285745e-06,-5.821918503591407e-10,0.9661979465054976,,True
2.8487578470414823,6776.431475647691,3956.968865449142,2.000238586475941,0.9953703703703703,1.4008906929800928,1.9624947336782448,0.037743852797696105,0.9907407407407407,1.0,-10.153226200724815,-10.153211048010165,-1.5152578770681366e-05,-1.3587875269808683e-10,0.9655838629297334,,True
2.8707340110753345,7046.804160911444,3956.093351622497,2.864382970202353,0.9953703703703703,1.6385535923633794,2.684857875046936,0.17952509515541726,0.9907407407407407,1.0,-10.125573676682398,-10.125573388080536,-2.8849354490135333e-07,-1.083171330433561e-10,0.9676159168517126,,True
2.8830338772413686,6628.926647779086,3862.5037281952295,3.441613651360555,0.9953703703703703,1.7712083863404615,3.1371791478427817,0.3044345035177735,0.9907407407407407,1.0,-10.562089899535831,-10.561954032509092,-0.00013585986290742417,-7.163830872734676e-09,0.9675066578457837,,True
2.9083457386209375,6583.550554022639,3779.4280174934806,4.883913419107421,0.9953703703703703,2.0433823931677817,4.175411604708091,0.7085018143993304,0.9907407407407407,1.0,-12.407181754556232,-12.406888807788238,-0.00029278748602424063,-1.5928197130597692e-07,0.9646766300919909,,True
2.871042811092223,6903.307703428986,3631.483378280888,2.878055981981828,0.9953703703703703,1.6418872020309572,2.695793584193045,0.1822623977887831,0.9907407407407407,1.0,-10.132710988263591,-10.132684423865275,-1.0434367834391746e-05,-1.6130030479050934e-05,0.9676237981675677,,True
2.9087161539498503,6719.811063323132,3982.0645184990235,4.908221398602761,0.9953703703703703,2.0473572755991607,4.191671813948818,0.7165495846539429,0.9907407407407407,1.0,-12.443035724797998,-12.4430049997889,-3.072495972357202e-05,-4.937217301714844e-11,0.9646122555622928,,True
2.8498814039016653,6823.696169798428,3915.696687903493,2.0391906511993914,0.9953703703703703,1.4130617131489644,1.9967434051674864,0.042447246031905,0.9907407407407407,1.0,-10.125444817809443,-10.125435869373373,-8.947713656695028e-06,-7.224137955652891e-10,0.9657584309580611,,True
2.892563012205744,6970.854756882417,3704.6021836258706,3.9358962508813584,0.9953703703703703,1.873802177104319,3.5111345989208855,0.4247616519604727,0.9907407407407407,1.0,-11.110372174389447,-11.110367699738404,-2.911234325361493e-06,-1.5634167167442593e-06,0.9668379355214533,,True
2.9197680948079614,6781.013549442897,3913.992869343037,5.676744970488904,0.9953703703703703,2.165846773568772,4.690892246578259,0.9858527239106445,0.9907407407407407,1.0,-13.63849328630244,-13.638477058312235,-1.6227183636537856e-05,-8.065695890382779e-10,0.9623618851721124,,True
2.809452364567382,7099.046125753659,3631.925551868247,1.1272563056446916,1.0,0.9737321216434486,1.079246258882844,0.04801004676184764,1.0,1.0,-13.103207657513707,-13.10319239423543,-7.77656636491298e-07,-1.448562164024036e-05,0.9548034205650171,,True
2.8848692844332566,6560.003536203033,3984.6197464244733,3.5334739574744023,0.9953703703703703,1.7909810859669086,3.2076132502912076,0.32586070718319454,0.9907407407407407,1.0,-10.65378335950753,-10.653541401131122,-0.00024195832303716905,-5.3374638043317756e-11,0.9674161129439862,,True
2.908379183065908,7030.526438398309,3656.7335357408515,4.8861042952872085,0.9953703703703703,2.0437412911025112,4.176878464957359,0.7092258303298493,0.9907407407407407,1.0,-12.410147804545948,-12.410139113059937,-1.690344322028933e-06,-7.001141690434076e-06,0.9646720509955797,,True
2.907338908521617,6996.49234952014,3649.230747378943,4.81831761940676,0.9953703703703703,2.0325770376668135,4.131369414050399,0.6869482053563614,0.9907407407407407,1.0,-12.310036748316566,-12.310024974092695,-2.792981534152062e-06,-8.981242336538055e-06,0.9648528772470513,,True
2.9047310308607694,6540.266105836419,3928.003241938814,4.6516500461909,0.9953703703703703,2.0045811106604923,4.018345429216852,0.6333046169740482,0.9907407407407407,1.0,-12.06835998930983,-12.068017463988788,-0.0003425247361780428,-5.848650453585599e-10,0.9652816171275105,,True
2.8334496588017952,6834.842118663737,3636.3119682707998,1.5273108999322704,0.9953703703703703,1.2348456809891777,1.5261562762737972,0.00115462365847318,0.9907407407407407,1.0,-10.832095809573648,-10.832057182930502,-2.4171399429204697e-05,-1.445524371855739e-05,0.9624484672587846,,True
2.8487561085796735,6993.085420209995,3731.8331000508683,2.0001787546698173,0.9953703703703703,1.400871859260503,1.9624419660679784,0.037736788601838836,0.9907407407407407,1.0,-10.153258780265064,-10.153256301976095,-1.8574880800191844e-06,-6.208008893207255e-07,0.9655836456239507,,True
2.8609716035410506,6742.064107901033,3693.799677270259,2.4539463375357284,0.9953703703703703,1.533080151083363,2.350334749645787,0.10361158788994132,0.9907407407407407,1.0,-10.006029711538051,-10.005968121908836,-5.904105114920403e-05,-2.548578066811286e-06,0.9670712047616609,,True
2.916360737509835,6789.938807972265,3702.8248375043827,5.430891264516762,0.9953703703703703,2.12933816834084,4.5340810351531236,0.896810229363639,0.9907407407407407,1.0,-13.24571638237075,-13.24568308326701,-3.145247192195032e-05,-1.8466318177631294e-06,0.9631148755878901,,True
2.8318675084840215,6966.935451955371,3750.914965938156,1.486286774504979,0.9953703703703703,1.217661221723705,1.485984372514772,0.0003024019902070665,0.9907407407407407,1.0,-10.935111396553015,-10.935108648941622,-2.4199891066822607e-06,-3.276222853466391e-07,0.9620450267859595,,True
2.879259532100984,7045.858245853919,3837.54537352191,3.2573771665687317,0.9953703703703703,1.73052949014834,2.9947323162730735,0.26264485029565837,0.9907407407407407,1.0,-10.39498867308508,-10.394988151240984,-5.086382869868744e-07,-1.3205809371562764e-08,0.9676329224845193,,True
2.891173496974719,6727.650727949247,3809.5768594616034,3.8606620036824433,0.9953703703703703,1.8588518904138944,3.455330350495309,0.4053316531871346,0.9907407407407407,1.0,-11.019274426624866,-11.019228166645693,-4.621199854683774e-05,-4.798062450372677e-08,0.9669661292457467,,True
2.817602587829148,7029.239228602371,3983.6884972362827,1.2024218151736408,0.9953703703703703,1.062526851787668,1.1902167749626906,0.012205040210950221,0.9907407407407407,1.0,-12.157612440709674,-12.157612105969466,-3.347069042074261e-07,-3.3302804958422504e-11,0.9577563543800466,,True
2.904441255582534,7012.387046962298,3951.1497927835494,4.633419281302231,0.9953703703703703,2.0014696164790955,4.005880625688977,0.627538655613254,0.9907407407407407,1.0,-12.041920972954825,-12.04192047796217,-4.948546017707942e-07,-1.3805356858115634e-10,0.9653289531684839,,True
2.8606274827395226,6540.663567808137,3763.108746373434,2.4402518387317427,0.9953703703703703,1.5293592588531435,2.338939742639836,0.10131209609190656,0.9907407407407407,1.0,-10.00602926828678,-10.005529856247811,-0.0004991206574234518,-2.9138154381905274e-07,0.9670395973043755,,True
2.914755505178652,6914.809756612334,3851.7887938970753,5.31781912309627,0.9953703703703703,2.1121318348733618,4.461100887885514,0.8567182352107563,0.9907407407407407,1.0,-13.068099991727488,-13.068096824881003,-3.1583981687183367e-06,-8.44831484058023e-09,0.9634517962361215,,True
2.906762938875567,7020.167002718824,3899.4781241859255,4.781105756882378,0.9953703703703703,2.0263949224464026,4.106276381716562,0.6748293751658164,0.9907407407407407,1.0,-12.255471745861099,-12.255471192432706,-5.522534125529382e-07,-1.1749800024835643e-09,0.9649508083751689,,True
2.913692676623785,7029.190002958606,3650.688947788875,5.243924276561112,0.9953703703703703,2.100737061751818,4.413096202617662,0.8308280739434502,0.9907407407407407,1.0,-12.953163553619108,-12.953153321991621,-1.7837317737142715e-06,-8.447895713259535e-06,0.9636682956546223,,True
2.821938153407555,6744.345554443648,3845.593500256026,1.2702260791966284,0.9953703703703703,1.1097146093827366,1.2674500237980277,0.0027760553986007843,0.9907407407407407,1.0,-11.729105343560034,-11.729072288763176,-3.304246319771562e-05,-1.2333660680326425e-08,0.9591811365649553,,True
2.9001578880367074,6606.551623195042,3886.425078986641,4.370676696566,0.9953703703703703,1.9554597571048917,3.8238228616567222,0.5468538349092777,0.9907407407407407,1.0,-11.674945493565152,-11.674777200457777,-0.00016829022170097448,-2.885676144272424e-09,0.9659556638213459,,True
