lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,mean_p,P_all_mc,feasible
2.901051354521987,6992.317571633918,3746.0475397992714,4.424439578633091,0.9953703703703703,1.9650595281415228,3.8614589491397844,0.5629806294933072,0.9907407407407407,1.0,-11.748475455588183,0.9658331586126244,,True
2.853235432200268,7139.228148679536,3653.016871357576,2.1588307109828806,0.9953703703703703,1.449381510016072,2.100706761576469,0.058123949406411454,0.9907407407407407,1.0,-10.05989069064208,0.9662339986240748,,True
2.852030673188002,6641.844747464487,3619.5915021034584,2.1152771276587377,0.9953703703703703,1.4363377633114873,2.063066170314646,0.05221095734409182,0.9907407407407407,1.0,-10.080731301920252,0.9660697599728232,,True
2.803714514020231,6584.3671467715985,3944.3700988304945,1.1269410266609952,1.0,0.9111500445268553,1.0376033107523865,0.08933771590860858,1.0,1.0,-13.882189342477695,0.9525190847477786,,True
2.826116984584014,6900.594154738391,3830.305770711924,1.3523586367935263,0.9953703703703703,1.1551655131949445,1.3523586367935263,0.0,0.9907407407407407,1.0,-11.363588585737178,0.9604553033150611,,True
2.8857863338462812,6532.28598830183,3834.6711512900138,3.5799270039614806,0.9953703703703703,1.8008582235470962,3.2430903413172034,0.3368366626442773,0.9907407407407407,1.0,-10.70229101937461,0.9673630831090958,,True
2.8132632159288002,6998.32373586537,3663.3308437605224,1.1525259586289955,0.9953703703703703,1.0152648603982468,1.1241956265494049,0.02833033207959044,0.9907407407407407,1.0,-12.63798065746563,0.9562277667719026,,True
2.919009387153752,6582.311010655011,3728.2072497661643,5.62131461035192,0.9953703703703703,2.1577192041393753,4.65575216391186,0.9655624464400604,0.9907407407407407,1.0,-13.549499321483312,0.9625324868258133,,True
2.8026018968468698,6848.704994727908,3886.3760137890326,1.133708211084516,1.0,0.8990081945661731,1.0331519550868655,0.1005562559976503,1.0,1.0,-14.044116360215634,0.9520584705157565,,True
2.918916815289199,6478.842800962073,3756.5755467438826,5.614578330423626,0.9953703703703703,2.1567274715436486,4.65147338651106,0.9631049439125664,0.9907407407407407,1.0,-13.539329911454418,0.9625502790881776,,True
2.8355449086833007,6591.316614613262,3794.0204339455977,1.584747338417473,0.9953703703703703,1.25759646048385,1.5816176660637253,0.0031296723537476614,0.9907407407407407,1.0,-10.705537991968134,0.9629592670550599,,True
2.855303825683705,6933.163566295558,3692.053750545289,2.235118735254777,0.9953703703703703,1.471769849192995,2.166106488993571,0.06901224626120604,0.9907407407407407,1.0,-10.032295329370877,0.9664933215458112,,True
2.8654565742774167,6874.167712271148,3635.306109347793,2.6372478384926685,0.9953703703703703,1.5815563451706278,2.501320472949474,0.13592736554319462,0.9907407407407407,1.0,-10.035416811417992,0.9673919476107821,,True
2.8347463823315397,6556.083390407775,3806.491296585291,1.5624400183873133,0.9953703703703703,1.2489267480833217,1.5601767611705217,0.002263257216791634,0.9907407407407407,1.0,-10.752674844379056,0.9627667244121056,,True
2.8264597084348884,6589.290129526712,3914.363215730523,1.3597779830250474,0.9953703703703703,1.1588917884126355,1.3597779830250474,0.0,0.9907407407407407,1.0,-11.335843882165555,0.9605545108502551,,True
2.8060683034272267,6959.374560312222,3624.197966109806,1.1207599871710048,1.0,0.9368295157750041,1.050899872378108,0.06986011479289683,1.0,1.0,-13.551009153492927,0.9534763694092518,,True
2.8988119605317686,7139.211531762097,3664.4981149862633,4.290726027546902,0.9953703703703703,1.9409959835293218,3.7674654080769594,0.5232606194699423,0.9907407407407407,1.0,-11.566651165407155,0.9661344454352985,,True
2.9166771245253114,6639.215110761294,3948.2945930731908,5.453385471663207,0.9953703703703703,2.1327289732931973,4.548532873524255,0.9048525981389512,0.9907407407407407,1.0,-13.281345869886946,0.9630468328706164,,True
2.815066897109314,6999.276521466176,3905.0968013194597,1.1709910181550731,0.9953703703703703,1.034913526593424,1.1501758324231537,0.020815185731919466,0.9907407407407407,1.0,-12.431984593601088,0.9568753917871126,,True
2.903179700626009,6498.370454218643,3907.67009805829,4.554723483539469,0.9953703703703703,1.987921859609482,3.9518333199132214,0.6028901636262478,0.9907407407407407,1.0,-11.930743874987305,0.9655206035547941,,True
2.8864647336540803,6780.579662158978,3950.0398033861225,3.614529402702088,0.9953703703703703,1.808164042750834,3.2694572054970403,0.34507219720504745,0.9907407407407407,1.0,-10.738649226634513,0.967323662793813,,True
2.890027040941196,7088.530462209457,3917.419689526417,3.7995934123080524,0.9953703703703703,1.846514274279694,3.4096149651186654,0.38997844718938723,0.9907407407407407,1.0,-10.946881864830315,0.9670644575114424,,True
2.8465366552482703,6866.3355906068455,3727.143340144551,1.9248975272025335,0.9953703703703703,1.3768230270421893,1.895641647793617,0.029255879408916392,0.9907407407407407,1.0,-10.216813865648179,0.9652163498095848,,True
2.806908989202143,6697.614283048101,3831.0236543339647,1.1209414848031938,1.0,0.9459989177932939,1.0569255988535553,0.06401588594963876,1.0,1.0,-13.436726660069517,0.9538112123743998,,True
2.8828507748329395,6949.192773801326,3981.458130243581,3.4325309545803466,0.9953703703703703,1.769235521217612,3.1301943295381554,0.30233662504219144,0.9907407407407407,1.0,-10.553189846016734,0.9675152316307515,,True
2.9154551714317822,6847.351196664224,3722.952943263816,5.366886637082403,0.9953703703703703,2.119632030625873,4.492839945255162,0.8740466918272404,0.9907407407407407,1.0,-13.144926712856662,0.9633063856104921,,True
2.8790509896027325,6803.353408500457,3829.3143197109453,3.2473808209304362,0.9953703703703703,1.7282811610716644,2.98695577171522,0.26042504921521603,0.9907407407407407,1.0,-10.38662329331372,0.967637436050981,,True
2.8280862776297373,7012.542451979943,3901.6334487171716,1.3959316617022957,0.9953703703703703,1.1765739248110612,1.3959316617022957,0.0,0.9907407407407407,1.0,-11.20724142685419,0.9610212491418296,,True
2.8644082316919177,6990.24410625224,3845.596150636111,2.593600719178378,0.9953703703703703,1.5702283490127413,2.4656170680432794,0.1279836511350988,0.9907407407407407,1.0,-10.024590325396073,0.9673279187275036,,True
2.8146010171661233,6760.302047961884,3830.675760135476,1.1658766055805059,0.9953703703703703,1.02983893850949,1.1432310381313024,0.022645567449203357,0.9907407407407407,1.0,-12.48435137930041,0.9567096516217645,,True
2.8861454255379506,6914.902893303378,3766.269844719587,3.598217581157018,0.9953703703703703,1.804725449971838,3.2570339497760528,0.3411836313809653,0.9907407407407407,1.0,-10.72120263771328,0.967343548907102,,True
2.8807437032666576,6860.231885095703,3838.687176921949,3.3290742576502987,0.9953703703703703,1.746528412983308,3.0503614973579927,0.27871276029230596,0.9907407407407407,1.0,-10.457202376950464,0.9675931066045927,,True
2.8536152799243517,6689.711177576088,3692.0704612410505,2.172697240375637,0.9953703703703703,1.4534935447194295,2.112643484541052,0.060053755834585054,0.9907407407407407,1.0,-10.054200154314728,0.966283069234416,,True
2.8010397392443322,6582.432174602249,3697.477097788796,1.1474153524865485,1.0,0.8819569122344197,1.0288892557026958,0.11852609678385248,1.0,1.0,-14.278274241513406,0.9513988619138696,,True
2.8072439286272166,6836.281027224813,3649.005148439533,1.1212901162193578,1.0,0.9496517748859074,1.0595134856378408,0.061776630581517285,1.0,1.0,-13.391717873220069,0.9539438519879938,,True
2.8818373223643046,6680.098678306899,3859.187358183171,3.3825263854472434,0.9953703703703703,1.7583148808840456,3.0916712203382755,0.290855165108968,0.9907407407407407,1.0,-10.505969279572408,0.9675554968533305,,True
2.8830896011993565,6979.307709033316,3751.7151427015897,3.444380740197686,0.9953703703703703,1.771808781297142,3.1393063574816633,0.3050743827160225,0.9907407407407407,1.0,-10.564637355010035,0.9675048191647119,,True
2.8690251192258414,7034.31433299482,3948.4630545949844,2.7894811484284445,0.9953703703703703,1.620102509588194,2.6247321415739644,0.16474900685448024,0.9907407407407407,1.0,-10.089868873550472,0.9675614789589049,,True
2.8273229467345145,6908.671139776606,3652.5492504276476,1.3787714939943423,0.9953703703703703,1.1682764671014576,1.3787714939943423,0.0,0.9907407407407407,1.0,-11.266662073137699,0.9608044521260659,,True
2.8795757904612356,6637.939230131693,3619.0317478631764,3.272573429155578,0.9953703703703703,1.7339389781479928,3.0065443799409053,0.26602904921467263,0.9907407407407407,1.0,-10.408159348076467,0.9676241462765006,,True
2.812660624187224,6791.413742799645,3705.692621919783,1.1472683547685627,0.9953703703703703,1.008699173782979,1.116169661175001,0.03109869359356175,0.9907407407407407,1.0,-12.70884535880592,0.9560074701461426,,True
2.875321668985271,7096.329493593162,3743.1603024585747,3.071861547184966,0.9953703703703703,1.6880621611672288,2.8495538599645753,0.2223076872203908,0.9907407407407407,1.0,-10.251806368185346,0.9676774021447803,,True
2.8686781489545097,6752.885978068498,3866.629977509872,2.7744313971750385,0.9953703703703703,1.6163556215592294,2.6126054953461226,0.16182590182891604,0.9907407407407407,1.0,-10.083403697320739,0.967548195622028,,True
2.842659236403402,6656.8584769761455,3710.5753453740235,1.7986823787978026,0.9953703703703703,1.3347888877026,1.781661374734344,0.01702100406345855,0.9907407407407407,1.0,-10.355928756868717,0.9645026847779655,,True
2.826299924993894,6999.002161038872,3954.0323789274275,1.3563103709806787,0.9953703703703703,1.1571545636401275,1.3563103709806787,0.0,0.9907407407407407,1.0,-11.34863537664935,0.9605088299407262,,True
2.8869499243993673,7112.342491636892,3883.6524340561427,3.6394011631850853,0.9953703703703703,1.8133886720868801,3.2883784760530186,0.3510226871320668,0.9907407407407407,1.0,-10.76551858507933,0.9672925053430745,,True
2.8217190346015366,6852.489285675366,3984.3010665595925,1.2663735784529535,0.9953703703703703,1.1073305330426841,1.2632812322652098,0.0030923461877438263,0.9907407407407407,1.0,-11.749520540947714,0.9591117500151133,,True
2.8188825589680735,6876.013582695266,3977.3204475702314,1.2205933822136792,0.9953703703703703,1.0764613057210977,1.2118668743095413,0.008726507904137964,0.9907407407407407,1.0,-12.025806216990459,0.9581877866057046,,True
2.8759316942878876,6855.013856887302,3917.6830923769658,3.100151731300922,0.9953703703703703,1.694642637200993,2.8718136678195365,0.22833806348138533,0.9907407407407407,1.0,-10.271900253692188,0.9676763330179177,,True
2.879274943704454,6873.4862484852365,3946.6426334027415,3.258116673262783,0.9953703703703703,1.7306956420760855,2.995307405501154,0.26280926776162905,0.9907407407407407,1.0,-10.395615000906455,0.9676325578368576,,True
2.812236291788395,6986.8300772865605,3737.9092992238484,1.1438504519760104,0.9953703703703703,1.0040753755009764,1.1107249132753707,0.0331255387006398,0.9907407407407407,1.0,-12.759310912481787,0.955851414006505,,True
2.8314745968442727,6749.433120166654,3763.2617423491342,1.4764119725370404,0.9953703703703703,1.2133929545172764,1.4762359042600897,0.00017606827695068153,0.9907407407407407,1.0,-10.961725289605761,0.9619423408089713,,True
2.81183152409023,6807.927380114321,3919.3550265177832,1.1408091685820279,1.0,0.9996644739166995,1.105690609670309,0.03511855891171904,1.0,1.0,-12.807957981723069,0.9557015052577577,,True
2.909659775485791,6541.896079511947,3788.8882264030476,4.97057071440106,0.9953703703703703,2.0574821077738963,4.233232623809715,0.7373380905913446,0.9907407407407407,1.0,-12.536634763764956,0.9644402210899229,,True
2.8010063818125657,6808.641777595311,3760.50589659134,1.1477616206807069,1.0,0.8815927622131673,1.0288235468327724,0.11893807384793442,1.0,1.0,-14.282985257598732,0.9513863550437444,,True
2.842121389326428,7041.385169526355,3643.2070366443468,1.7817079485111782,0.9953703703703703,1.3289561638641485,1.7661244854725136,0.0155834630386647,0.9907407407407407,1.0,-10.377901336991043,0.9643972920650499,,True
2.8188185208917584,6517.709345454436,3728.991730235705,1.219647485592083,0.9953703703703703,1.0757642206413656,1.210760777714096,0.00888670787798672,0.9907407407407407,1.0,-12.032996655592058,0.9581631656623826,,True
2.8560393852419037,7077.1136997819585,3701.349401102928,2.26270879661795,0.9953703703703703,1.4797297815164083,2.1896002263065975,0.07310857031135273,0.9907407407407407,1.0,-10.024813333346122,0.9665793266110951,,True
2.908820482886716,6554.13213532064,3758.094525080878,4.9150848350955805,0.9953703703703703,2.048476774662732,4.19625709633263,0.7188277387629503,0.9907407407407407,1.0,-12.453658868329313,0.9645917922712804,,True
2.8848851651579936,6768.768767259524,3876.974210612309,3.534275244641016,0.9953703703703703,1.7911521425695298,3.208225997831417,0.3260492468095989,0.9907407407407407,1.0,-10.654384922946717,0.9674162719187693,,True
2.843220850553524,6852.6290136445305,3904.6633645716984,1.8165456147661547,0.9953703703703703,1.3408788204902236,1.7979560112392532,0.0185896035269015,0.9907407407407407,1.0,-10.333428357493984,0.9646122617870221,,True
2.8223984434523426,7126.036840405023,3786.254796229724,1.2784663588155054,0.9953703703703703,1.114722426696511,1.2762991588126333,0.0021672000028722127,0.9907407407407407,1.0,-11.686545798030133,0.9593264454269779,,True
2.884601456053577,6922.401328504678,3678.2197145988957,3.519976976308719,0.9953703703703703,1.7880961516634057,3.1972878475934814,0.3226891287152374,0.9907407407407407,1.0,-10.639765652363916,0.9674314979531721,,True
2.865029904758517,6864.485327701679,3659.550382947793,2.619424759776265,0.9953703703703703,1.5769461431853533,2.486759138507161,0.13266562126910392,0.9907407407407407,1.0,-10.03072747121737,0.9673666611345436,,True
2.8864347963577717,6895.053785282599,3674.4534941829456,3.6129981537524167,0.9953703703703703,1.8078416588389126,3.2682914634334312,0.3447066903189856,0.9907407407407407,1.0,-10.73700482104742,0.9673255513553198,,True
2.8053826343299275,6706.830875469099,3651.9458641367896,1.1214636492791834,1.0,0.9293499738534854,1.0464827470364158,0.07498090224276742,1.0,1.0,-13.645858296370818,0.9532001133827482,,True
2.8207768748992366,7118.978810560322,3936.240519492606,1.2503250074024344,0.9953703703703703,1.097078608834202,1.2456783061426555,0.004646701259778763,0.9907407407407407,1.0,-11.83888378743434,0.9588098118128291,,True
2.838384796201593,7103.011221738112,3721.5866740956717,1.6673721850843657,0.9953703703703703,1.288420552172744,1.6600275192611187,0.007344665823247051,0.9907407407407407,1.0,-10.550892362578686,0.9636126162768262,,True
2.8559844036151105,6650.19033316948,3801.6363667382416,2.2606381408846947,0.9953703703703703,1.47913482458201,2.1878398292912533,0.0727983115934412,0.9907407407407407,1.0,-10.02545213351626,0.9665724474252229,,True
2.8683335224392517,6498.3694253645035,3653.2418262496653,2.7595361781442382,0.9953703703703703,1.6126338382686807,2.6005878963291775,0.1589482818150606,0.9907407407407407,1.0,-10.078259351110427,0.9675295619178992,,True
2.867451279369443,6607.8612991985065,3940.5416651153837,2.7216446255623654,0.9953703703703703,1.603105149842867,2.569946121452721,0.15169850410964417,0.9907407407407407,1.0,-10.062624029947527,0.9674954104170653,,True
2.8651498794315313,6494.8560888109805,3619.7049567033937,2.6244282329251623,0.9953703703703703,1.5782425118688914,2.490849426270228,0.13357880665493455,0.9907407407407407,1.0,-10.033231502055294,0.9673682119177578,,True
2.867933960927373,7045.231670506657,3660.4595446723943,2.7423325686697173,0.9953703703703703,1.6083185301906053,2.586688494554469,0.15564407411524822,0.9907407407407407,1.0,-10.070323859418622,0.9675176665179394,,True
2.850097074775329,6702.443422685367,3736.041936394123,2.0467323132894877,0.9953703703703703,1.4153977354639369,2.0033507495564407,0.043381563733047135,0.9907407407407407,1.0,-10.120522211112833,0.9657907204510479,,True
2.8334575418561245,7069.695127095029,3918.2940477198435,1.5275203592962243,0.9953703703703703,1.2349312915694135,1.5263601120133903,0.0011602472828340536,0.9907407407407407,1.0,-10.831559801669306,0.9624506190988134,,True
2.8621755449057544,6801.118460750256,3729.1837657300402,2.502272865137859,0.9953703703703703,1.5460964608352747,2.390414266207362,0.11185859893049682,0.9907407407407407,1.0,-10.009576727771645,0.9671692663956404,,True
